Id,WnvPresent
35495,0.2089219237957944
35496,0.2089219237957944
35497,0.2089219237957944
35498,0.2089219237957944
35499,0.2089219237957944
35500,0.17135430279086258
35501,0.21967203786714945
35502,0.2089219237957944
35503,0.2089219237957944
35504,0.2089219237957944
35505,0.2089219237957944
35506,0.2089219237957944
35507,0.2089219237957944
35508,0.17135430279086258
35509,0.21967203786714945
35510,0.2089219237957944
35511,0.2089219237957944
35512,0.2089219237957944
35513,0.2089219237957944
35514,0.2089219237957944
35515,0.19606736286440743
35516,0.16034269701741335
35517,0.20632855803406844
35518,0.19606736286440743
35519,0.19606736286440743
35520,0.19606736286440743
35521,0.19606736286440743
35522,0.19606736286440743
35523,0.19606736286440743
35524,0.16034269701741335
35525,0.20632855803406844
35526,0.19606736286440743
35527,0.19606736286440743
35528,0.19606736286440743
35529,0.19606736286440743
35530,0.19606736286440743
35531,0.19606736286440743
35532,0.16034269701741335
35533,0.20632855803406844
35534,0.19606736286440743
35535,0.19606736286440743
35536,0.19606736286440743
35537,0.19606736286440743
35538,0.19606736286440743
35539,0.19606736286440743
35540,0.16034269701741335
35541,0.20632855803406844
35542,0.19606736286440743
35543,0.19606736286440743
35544,0.19606736286440743
35545,0.19606736286440743
35546,0.19606736286440743
35547,0.19606736286440743
35548,0.16034269701741335
35549,0.20632855803406844
35550,0.19606736286440743
35551,0.19606736286440743
35552,0.19606736286440743
35553,0.19606736286440743
35554,0.19606736286440743
35555,0.19606736286440743
35556,0.16034269701741335
35557,0.20632855803406844
35558,0.19606736286440743
35559,0.19606736286440743
35560,0.19606736286440743
35561,0.19606736286440743
35562,0.19606736286440743
35563,0.19606736286440743
35564,0.16034269701741335
35565,0.20632855803406844
35566,0.19606736286440743
35567,0.19606736286440743
35568,0.19606736286440743
35569,0.19606736286440743
35570,0.19606736286440743
35571,0.19606736286440743
35572,0.16034269701741335
35573,0.20632855803406844
35574,0.19606736286440743
35575,0.19606736286440743
35576,0.19606736286440743
35577,0.19606736286440743
35578,0.19606736286440743
35579,0.19606736286440743
35580,0.16034269701741335
35581,0.20632855803406844
35582,0.19606736286440743
35583,0.19606736286440743
35584,0.19606736286440743
35585,0.19606736286440743
35586,0.19606736286440743
35587,0.19606736286440743
35588,0.16034269701741335
35589,0.20632855803406844
35590,0.19606736286440743
35591,0.19606736286440743
35592,0.19606736286440743
35593,0.19606736286440743
35594,0.19606736286440743
35595,0.19606736286440743
35596,0.16034269701741335
35597,0.20632855803406844
35598,0.19606736286440743
35599,0.19606736286440743
35600,0.19606736286440743
35601,0.19606736286440743
35602,0.19606736286440743
35603,0.19606736286440743
35604,0.16034269701741335
35605,0.20632855803406844
35606,0.19606736286440743
35607,0.19606736286440743
35608,0.19606736286440743
35609,0.19606736286440743
35610,0.19606736286440743
35611,0.19606736286440743
35612,0.16034269701741335
35613,0.20632855803406844
35614,0.19606736286440743
35615,0.19606736286440743
35616,0.19606736286440743
35617,0.19606736286440743
35618,0.19606736286440743
35619,0.19606736286440743
35620,0.16034269701741335
35621,0.20632855803406844
35622,0.19606736286440743
35623,0.19606736286440743
35624,0.19606736286440743
35625,0.19606736286440743
35626,0.19606736286440743
35627,0.19606736286440743
35628,0.16034269701741335
35629,0.20632855803406844
35630,0.19606736286440743
35631,0.19606736286440743
35632,0.19606736286440743
35633,0.19606736286440743
35634,0.19606736286440743
35635,0.19606736286440743
35636,0.16034269701741335
35637,0.20632855803406844
35638,0.19606736286440743
35639,0.19606736286440743
35640,0.19606736286440743
35641,0.19606736286440743
35642,0.19606736286440743
35643,0.2089219237957944
35644,0.17135430279086258
35645,0.21967203786714945
35646,0.2089219237957944
35647,0.2089219237957944
35648,0.2089219237957944
35649,0.2089219237957944
35650,0.2089219237957944
35651,0.19606736286440743
35652,0.16034269701741335
35653,0.20632855803406844
35654,0.19606736286440743
35655,0.19606736286440743
35656,0.19606736286440743
35657,0.19606736286440743
35658,0.19606736286440743
35659,0.19606736286440743
35660,0.16034269701741335
35661,0.20632855803406844
35662,0.19606736286440743
35663,0.19606736286440743
35664,0.19606736286440743
35665,0.19606736286440743
35666,0.19606736286440743
35667,0.19606736286440743
35668,0.16034269701741335
35669,0.20632855803406844
35670,0.19606736286440743
35671,0.19606736286440743
35672,0.19606736286440743
35673,0.19606736286440743
35674,0.19606736286440743
35675,0.19606736286440743
35676,0.16034269701741335
35677,0.20632855803406844
35678,0.19606736286440743
35679,0.19606736286440743
35680,0.19606736286440743
35681,0.19606736286440743
35682,0.19606736286440743
35683,0.19606736286440743
35684,0.16034269701741335
35685,0.20632855803406844
35686,0.19606736286440743
35687,0.19606736286440743
35688,0.19606736286440743
35689,0.19606736286440743
35690,0.19606736286440743
35691,0.19606736286440743
35692,0.16034269701741335
35693,0.20632855803406844
35694,0.19606736286440743
35695,0.19606736286440743
35696,0.19606736286440743
35697,0.19606736286440743
35698,0.19606736286440743
35699,0.19606736286440743
35700,0.16034269701741335
35701,0.20632855803406844
35702,0.19606736286440743
35703,0.19606736286440743
35704,0.19606736286440743
35705,0.19606736286440743
35706,0.19606736286440743
35707,0.19606736286440743
35708,0.16034269701741335
35709,0.20632855803406844
35710,0.19606736286440743
35711,0.19606736286440743
35712,0.19606736286440743
35713,0.19606736286440743
35714,0.19606736286440743
35715,0.2089219237957944
35716,0.17135430279086258
35717,0.21967203786714945
35718,0.2089219237957944
35719,0.2089219237957944
35720,0.2089219237957944
35721,0.2089219237957944
35722,0.2089219237957944
35723,0.2089219237957944
35724,0.17135430279086258
35725,0.21967203786714945
35726,0.2089219237957944
35727,0.2089219237957944
35728,0.2089219237957944
35729,0.2089219237957944
35730,0.2089219237957944
35731,0.19606736286440743
35732,0.16034269701741335
35733,0.20632855803406844
35734,0.19606736286440743
35735,0.19606736286440743
35736,0.19606736286440743
35737,0.19606736286440743
35738,0.19606736286440743
35739,0.19606736286440743
35740,0.16034269701741335
35741,0.20632855803406844
35742,0.19606736286440743
35743,0.19606736286440743
35744,0.19606736286440743
35745,0.19606736286440743
35746,0.19606736286440743
35747,0.2089219237957944
35748,0.17135430279086258
35749,0.21967203786714945
35750,0.2089219237957944
35751,0.2089219237957944
35752,0.2089219237957944
35753,0.2089219237957944
35754,0.2089219237957944
35755,0.19606736286440743
35756,0.16034269701741335
35757,0.20632855803406844
35758,0.19606736286440743
35759,0.19606736286440743
35760,0.19606736286440743
35761,0.19606736286440743
35762,0.19606736286440743
35763,0.19606736286440743
35764,0.16034269701741335
35765,0.20632855803406844
35766,0.19606736286440743
35767,0.19606736286440743
35768,0.19606736286440743
35769,0.19606736286440743
35770,0.19606736286440743
35771,0.19606736286440743
35772,0.16034269701741335
35773,0.20632855803406844
35774,0.19606736286440743
35775,0.19606736286440743
35776,0.19606736286440743
35777,0.19606736286440743
35778,0.19606736286440743
35779,0.19606736286440743
35780,0.16034269701741335
35781,0.20632855803406844
35782,0.19606736286440743
35783,0.19606736286440743
35784,0.19606736286440743
35785,0.19606736286440743
35786,0.19606736286440743
35787,0.19606736286440743
35788,0.16034269701741335
35789,0.20632855803406844
35790,0.19606736286440743
35791,0.19606736286440743
35792,0.19606736286440743
35793,0.19606736286440743
35794,0.19606736286440743
35795,0.19606736286440743
35796,0.16034269701741335
35797,0.20632855803406844
35798,0.19606736286440743
35799,0.19606736286440743
35800,0.19606736286440743
35801,0.19606736286440743
35802,0.19606736286440743
35803,0.19606736286440743
35804,0.16034269701741335
35805,0.20632855803406844
35806,0.19606736286440743
35807,0.19606736286440743
35808,0.19606736286440743
35809,0.19606736286440743
35810,0.19606736286440743
35811,0.19606736286440743
35812,0.16034269701741335
35813,0.20632855803406844
35814,0.19606736286440743
35815,0.19606736286440743
35816,0.19606736286440743
35817,0.19606736286440743
35818,0.19606736286440743
35819,0.2089219237957944
35820,0.17135430279086258
35821,0.21967203786714945
35822,0.2089219237957944
35823,0.2089219237957944
35824,0.2089219237957944
35825,0.2089219237957944
35826,0.2089219237957944
35827,0.2089219237957944
35828,0.17135430279086258
35829,0.21967203786714945
35830,0.2089219237957944
35831,0.2089219237957944
35832,0.2089219237957944
35833,0.2089219237957944
35834,0.2089219237957944
35835,0.19606736286440743
35836,0.16034269701741335
35837,0.20632855803406844
35838,0.19606736286440743
35839,0.19606736286440743
35840,0.19606736286440743
35841,0.19606736286440743
35842,0.19606736286440743
35843,0.19606736286440743
35844,0.16034269701741335
35845,0.20632855803406844
35846,0.19606736286440743
35847,0.19606736286440743
35848,0.19606736286440743
35849,0.19606736286440743
35850,0.19606736286440743
35851,0.19606736286440743
35852,0.16034269701741335
35853,0.20632855803406844
35854,0.19606736286440743
35855,0.19606736286440743
35856,0.19606736286440743
35857,0.19606736286440743
35858,0.19606736286440743
35859,0.2089219237957944
35860,0.17135430279086258
35861,0.21967203786714945
35862,0.2089219237957944
35863,0.2089219237957944
35864,0.2089219237957944
35865,0.2089219237957944
35866,0.2089219237957944
35867,0.19606736286440743
35868,0.16034269701741335
35869,0.20632855803406844
35870,0.19606736286440743
35871,0.19606736286440743
35872,0.19606736286440743
35873,0.19606736286440743
35874,0.19606736286440743
35875,0.19606736286440743
35876,0.16034269701741335
35877,0.20632855803406844
35878,0.19606736286440743
35879,0.19606736286440743
35880,0.19606736286440743
35881,0.19606736286440743
35882,0.19606736286440743
35883,0.19606736286440743
35884,0.16034269701741335
35885,0.20632855803406844
35886,0.19606736286440743
35887,0.19606736286440743
35888,0.19606736286440743
35889,0.19606736286440743
35890,0.19606736286440743
35891,0.19606736286440743
35892,0.16034269701741335
35893,0.20632855803406844
35894,0.19606736286440743
35895,0.19606736286440743
35896,0.19606736286440743
35897,0.19606736286440743
35898,0.19606736286440743
35899,0.19606736286440743
35900,0.16034269701741335
35901,0.20632855803406844
35902,0.19606736286440743
35903,0.19606736286440743
35904,0.19606736286440743
35905,0.19606736286440743
35906,0.19606736286440743
35907,0.19606736286440743
35908,0.16034269701741335
35909,0.20632855803406844
35910,0.19606736286440743
35911,0.19606736286440743
35912,0.19606736286440743
35913,0.19606736286440743
35914,0.19606736286440743
35915,0.19606736286440743
35916,0.16034269701741335
35917,0.20632855803406844
35918,0.19606736286440743
35919,0.19606736286440743
35920,0.19606736286440743
35921,0.19606736286440743
35922,0.19606736286440743
35923,0.19606736286440743
35924,0.16034269701741335
35925,0.20632855803406844
35926,0.19606736286440743
35927,0.19606736286440743
35928,0.19606736286440743
35929,0.19606736286440743
35930,0.19606736286440743
35931,0.19606736286440743
35932,0.16034269701741335
35933,0.20632855803406844
35934,0.19606736286440743
35935,0.19606736286440743
35936,0.19606736286440743
35937,0.19606736286440743
35938,0.19606736286440743
35939,0.19606736286440743
35940,0.16034269701741335
35941,0.20632855803406844
35942,0.19606736286440743
35943,0.19606736286440743
35944,0.19606736286440743
35945,0.19606736286440743
35946,0.19606736286440743
35947,0.19606736286440743
35948,0.16034269701741335
35949,0.20632855803406844
35950,0.19606736286440743
35951,0.19606736286440743
35952,0.19606736286440743
35953,0.19606736286440743
35954,0.19606736286440743
35955,0.19606736286440743
35956,0.16034269701741335
35957,0.20632855803406844
35958,0.19606736286440743
35959,0.19606736286440743
35960,0.19606736286440743
35961,0.19606736286440743
35962,0.19606736286440743
35963,0.19606736286440743
35964,0.16034269701741335
35965,0.20632855803406844
35966,0.19606736286440743
35967,0.19606736286440743
35968,0.19606736286440743
35969,0.19606736286440743
35970,0.19606736286440743
35971,0.19606736286440743
35972,0.16034269701741335
35973,0.20632855803406844
35974,0.19606736286440743
35975,0.19606736286440743
35976,0.19606736286440743
35977,0.19606736286440743
35978,0.19606736286440743
35979,0.19606736286440743
35980,0.16034269701741335
35981,0.20632855803406844
35982,0.19606736286440743
35983,0.19606736286440743
35984,0.19606736286440743
35985,0.19606736286440743
35986,0.19606736286440743
35987,0.19606736286440743
35988,0.16034269701741335
35989,0.20632855803406844
35990,0.19606736286440743
35991,0.19606736286440743
35992,0.19606736286440743
35993,0.19606736286440743
35994,0.19606736286440743
35995,0.2089219237957944
35996,0.17135430279086258
35997,0.21967203786714945
35998,0.2089219237957944
35999,0.2089219237957944
36000,0.2089219237957944
36001,0.2089219237957944
36002,0.2089219237957944
36003,0.19606736286440743
36004,0.16034269701741335
36005,0.20632855803406844
36006,0.19606736286440743
36007,0.19606736286440743
36008,0.19606736286440743
36009,0.19606736286440743
36010,0.19606736286440743
36011,0.19606736286440743
36012,0.16034269701741335
36013,0.20632855803406844
36014,0.19606736286440743
36015,0.19606736286440743
36016,0.19606736286440743
36017,0.19606736286440743
36018,0.19606736286440743
36019,0.19606736286440743
36020,0.16034269701741335
36021,0.20632855803406844
36022,0.19606736286440743
36023,0.19606736286440743
36024,0.19606736286440743
36025,0.19606736286440743
36026,0.19606736286440743
36027,0.19606736286440743
36028,0.16034269701741335
36029,0.20632855803406844
36030,0.19606736286440743
36031,0.19606736286440743
36032,0.19606736286440743
36033,0.19606736286440743
36034,0.19606736286440743
36035,0.19606736286440743
36036,0.16034269701741335
36037,0.20632855803406844
36038,0.19606736286440743
36039,0.19606736286440743
36040,0.19606736286440743
36041,0.19606736286440743
36042,0.19606736286440743
36043,0.19606736286440743
36044,0.16034269701741335
36045,0.20632855803406844
36046,0.19606736286440743
36047,0.19606736286440743
36048,0.19606736286440743
36049,0.19606736286440743
36050,0.19606736286440743
36051,0.19606736286440743
36052,0.16034269701741335
36053,0.20632855803406844
36054,0.19606736286440743
36055,0.19606736286440743
36056,0.19606736286440743
36057,0.19606736286440743
36058,0.19606736286440743
36059,0.19606736286440743
36060,0.16034269701741335
36061,0.20632855803406844
36062,0.19606736286440743
36063,0.19606736286440743
36064,0.19606736286440743
36065,0.19606736286440743
36066,0.19606736286440743
36067,0.19606736286440743
36068,0.16034269701741335
36069,0.20632855803406844
36070,0.19606736286440743
36071,0.19606736286440743
36072,0.19606736286440743
36073,0.19606736286440743
36074,0.19606736286440743
36075,0.19606736286440743
36076,0.16034269701741335
36077,0.20632855803406844
36078,0.19606736286440743
36079,0.19606736286440743
36080,0.19606736286440743
36081,0.19606736286440743
36082,0.19606736286440743
36083,0.19606736286440743
36084,0.16034269701741335
36085,0.20632855803406844
36086,0.19606736286440743
36087,0.19606736286440743
36088,0.19606736286440743
36089,0.19606736286440743
36090,0.19606736286440743
36091,0.19606736286440743
36092,0.16034269701741335
36093,0.20632855803406844
36094,0.19606736286440743
36095,0.19606736286440743
36096,0.19606736286440743
36097,0.19606736286440743
36098,0.19606736286440743
36099,0.2089219237957944
36100,0.17135430279086258
36101,0.21967203786714945
36102,0.2089219237957944
36103,0.2089219237957944
36104,0.2089219237957944
36105,0.2089219237957944
36106,0.2089219237957944
36107,0.19606736286440743
36108,0.16034269701741335
36109,0.20632855803406844
36110,0.19606736286440743
36111,0.19606736286440743
36112,0.19606736286440743
36113,0.19606736286440743
36114,0.19606736286440743
36115,0.19606736286440743
36116,0.16034269701741335
36117,0.20632855803406844
36118,0.19606736286440743
36119,0.19606736286440743
36120,0.19606736286440743
36121,0.19606736286440743
36122,0.19606736286440743
36123,0.19606736286440743
36124,0.16034269701741335
36125,0.20632855803406844
36126,0.19606736286440743
36127,0.19606736286440743
36128,0.19606736286440743
36129,0.19606736286440743
36130,0.19606736286440743
36131,0.19606736286440743
36132,0.16034269701741335
36133,0.20632855803406844
36134,0.19606736286440743
36135,0.19606736286440743
36136,0.19606736286440743
36137,0.19606736286440743
36138,0.19606736286440743
36139,0.19606736286440743
36140,0.16034269701741335
36141,0.20632855803406844
36142,0.19606736286440743
36143,0.19606736286440743
36144,0.19606736286440743
36145,0.19606736286440743
36146,0.19606736286440743
36147,0.19606736286440743
36148,0.16034269701741335
36149,0.20632855803406844
36150,0.19606736286440743
36151,0.19606736286440743
36152,0.19606736286440743
36153,0.19606736286440743
36154,0.19606736286440743
36155,0.19606736286440743
36156,0.16034269701741335
36157,0.20632855803406844
36158,0.19606736286440743
36159,0.19606736286440743
36160,0.19606736286440743
36161,0.19606736286440743
36162,0.19606736286440743
36163,0.19606736286440743
36164,0.16034269701741335
36165,0.20632855803406844
36166,0.19606736286440743
36167,0.19606736286440743
36168,0.19606736286440743
36169,0.19606736286440743
36170,0.19606736286440743
36171,0.19606736286440743
36172,0.16034269701741335
36173,0.20632855803406844
36174,0.19606736286440743
36175,0.19606736286440743
36176,0.19606736286440743
36177,0.19606736286440743
36178,0.19606736286440743
36179,0.19606736286440743
36180,0.16034269701741335
36181,0.20632855803406844
36182,0.19606736286440743
36183,0.19606736286440743
36184,0.19606736286440743
36185,0.19606736286440743
36186,0.19606736286440743
36187,0.19606736286440743
36188,0.16034269701741335
36189,0.20632855803406844
36190,0.19606736286440743
36191,0.19606736286440743
36192,0.19606736286440743
36193,0.19606736286440743
36194,0.19606736286440743
36195,0.19606736286440743
36196,0.16034269701741335
36197,0.20632855803406844
36198,0.19606736286440743
36199,0.19606736286440743
36200,0.19606736286440743
36201,0.19606736286440743
36202,0.19606736286440743
36203,0.19606736286440743
36204,0.16034269701741335
36205,0.20632855803406844
36206,0.19606736286440743
36207,0.19606736286440743
36208,0.19606736286440743
36209,0.19606736286440743
36210,0.19606736286440743
36211,0.19606736286440743
36212,0.16034269701741335
36213,0.20632855803406844
36214,0.19606736286440743
36215,0.19606736286440743
36216,0.19606736286440743
36217,0.19606736286440743
36218,0.19606736286440743
36219,0.19606736286440743
36220,0.16034269701741335
36221,0.20632855803406844
36222,0.19606736286440743
36223,0.19606736286440743
36224,0.19606736286440743
36225,0.19606736286440743
36226,0.19606736286440743
36227,0.19606736286440743
36228,0.16034269701741335
36229,0.20632855803406844
36230,0.19606736286440743
36231,0.19606736286440743
36232,0.19606736286440743
36233,0.19606736286440743
36234,0.19606736286440743
36235,0.19606736286440743
36236,0.16034269701741335
36237,0.20632855803406844
36238,0.19606736286440743
36239,0.19606736286440743
36240,0.19606736286440743
36241,0.19606736286440743
36242,0.19606736286440743
36243,0.19606736286440743
36244,0.16034269701741335
36245,0.20632855803406844
36246,0.19606736286440743
36247,0.19606736286440743
36248,0.19606736286440743
36249,0.19606736286440743
36250,0.19606736286440743
36251,0.19606736286440743
36252,0.16034269701741335
36253,0.20632855803406844
36254,0.19606736286440743
36255,0.19606736286440743
36256,0.19606736286440743
36257,0.19606736286440743
36258,0.19606736286440743
36259,0.19606736286440743
36260,0.16034269701741335
36261,0.20632855803406844
36262,0.19606736286440743
36263,0.19606736286440743
36264,0.19606736286440743
36265,0.19606736286440743
36266,0.19606736286440743
36267,0.19606736286440743
36268,0.16034269701741335
36269,0.20632855803406844
36270,0.19606736286440743
36271,0.19606736286440743
36272,0.19606736286440743
36273,0.19606736286440743
36274,0.19606736286440743
36275,0.2089219237957944
36276,0.17135430279086258
36277,0.21967203786714945
36278,0.2089219237957944
36279,0.2089219237957944
36280,0.2089219237957944
36281,0.2089219237957944
36282,0.2089219237957944
36283,0.2089219237957944
36284,0.2089219237957944
36285,0.2089219237957944
36286,0.2089219237957944
36287,0.2089219237957944
36288,0.2089219237957944
36289,0.2089219237957944
36290,0.2089219237957944
36291,0.2089219237957944
36292,0.2089219237957944
36293,0.2089219237957944
36294,0.17135430279086258
36295,0.17135430279086258
36296,0.17135430279086258
36297,0.17135430279086258
36298,0.17135430279086258
36299,0.17135430279086258
36300,0.17135430279086258
36301,0.17135430279086258
36302,0.17135430279086258
36303,0.17135430279086258
36304,0.21967203786714945
36305,0.2089219237957944
36306,0.2089219237957944
36307,0.2089219237957944
36308,0.2089219237957944
36309,0.2089219237957944
36310,0.2089219237957944
36311,0.17135430279086258
36312,0.21967203786714945
36313,0.2089219237957944
36314,0.2089219237957944
36315,0.2089219237957944
36316,0.2089219237957944
36317,0.2089219237957944
36318,0.19606736286440743
36319,0.16034269701741335
36320,0.20632855803406844
36321,0.19606736286440743
36322,0.19606736286440743
36323,0.19606736286440743
36324,0.19606736286440743
36325,0.19606736286440743
36326,0.19606736286440743
36327,0.16034269701741335
36328,0.20632855803406844
36329,0.19606736286440743
36330,0.19606736286440743
36331,0.19606736286440743
36332,0.19606736286440743
36333,0.19606736286440743
36334,0.19606736286440743
36335,0.16034269701741335
36336,0.20632855803406844
36337,0.19606736286440743
36338,0.19606736286440743
36339,0.19606736286440743
36340,0.19606736286440743
36341,0.19606736286440743
36342,0.19606736286440743
36343,0.16034269701741335
36344,0.20632855803406844
36345,0.19606736286440743
36346,0.19606736286440743
36347,0.19606736286440743
36348,0.19606736286440743
36349,0.19606736286440743
36350,0.19606736286440743
36351,0.16034269701741335
36352,0.20632855803406844
36353,0.19606736286440743
36354,0.19606736286440743
36355,0.19606736286440743
36356,0.19606736286440743
36357,0.19606736286440743
36358,0.19606736286440743
36359,0.16034269701741335
36360,0.20632855803406844
36361,0.19606736286440743
36362,0.19606736286440743
36363,0.19606736286440743
36364,0.19606736286440743
36365,0.19606736286440743
36366,0.19606736286440743
36367,0.16034269701741335
36368,0.20632855803406844
36369,0.19606736286440743
36370,0.19606736286440743
36371,0.19606736286440743
36372,0.19606736286440743
36373,0.19606736286440743
36374,0.19606736286440743
36375,0.16034269701741335
36376,0.20632855803406844
36377,0.19606736286440743
36378,0.19606736286440743
36379,0.19606736286440743
36380,0.19606736286440743
36381,0.19606736286440743
36382,0.19606736286440743
36383,0.16034269701741335
36384,0.20632855803406844
36385,0.19606736286440743
36386,0.19606736286440743
36387,0.19606736286440743
36388,0.19606736286440743
36389,0.19606736286440743
36390,0.19606736286440743
36391,0.16034269701741335
36392,0.20632855803406844
36393,0.19606736286440743
36394,0.19606736286440743
36395,0.19606736286440743
36396,0.19606736286440743
36397,0.19606736286440743
36398,0.2089219237957944
36399,0.17135430279086258
36400,0.21967203786714945
36401,0.2089219237957944
36402,0.2089219237957944
36403,0.2089219237957944
36404,0.2089219237957944
36405,0.2089219237957944
36406,0.19606736286440743
36407,0.16034269701741335
36408,0.20632855803406844
36409,0.19606736286440743
36410,0.19606736286440743
36411,0.19606736286440743
36412,0.19606736286440743
36413,0.19606736286440743
36414,0.19606736286440743
36415,0.16034269701741335
36416,0.20632855803406844
36417,0.19606736286440743
36418,0.19606736286440743
36419,0.19606736286440743
36420,0.19606736286440743
36421,0.19606736286440743
36422,0.19606736286440743
36423,0.16034269701741335
36424,0.20632855803406844
36425,0.19606736286440743
36426,0.19606736286440743
36427,0.19606736286440743
36428,0.19606736286440743
36429,0.19606736286440743
36430,0.19606736286440743
36431,0.16034269701741335
36432,0.20632855803406844
36433,0.19606736286440743
36434,0.19606736286440743
36435,0.19606736286440743
36436,0.19606736286440743
36437,0.19606736286440743
36438,0.19606736286440743
36439,0.16034269701741335
36440,0.20632855803406844
36441,0.19606736286440743
36442,0.19606736286440743
36443,0.19606736286440743
36444,0.19606736286440743
36445,0.19606736286440743
36446,0.19606736286440743
36447,0.16034269701741335
36448,0.20632855803406844
36449,0.19606736286440743
36450,0.19606736286440743
36451,0.19606736286440743
36452,0.19606736286440743
36453,0.19606736286440743
36454,0.19606736286440743
36455,0.16034269701741335
36456,0.20632855803406844
36457,0.19606736286440743
36458,0.19606736286440743
36459,0.19606736286440743
36460,0.19606736286440743
36461,0.19606736286440743
36462,0.19606736286440743
36463,0.16034269701741335
36464,0.20632855803406844
36465,0.19606736286440743
36466,0.19606736286440743
36467,0.19606736286440743
36468,0.19606736286440743
36469,0.19606736286440743
36470,0.19606736286440743
36471,0.16034269701741335
36472,0.20632855803406844
36473,0.19606736286440743
36474,0.19606736286440743
36475,0.19606736286440743
36476,0.19606736286440743
36477,0.19606736286440743
36478,0.19606736286440743
36479,0.16034269701741335
36480,0.20632855803406844
36481,0.19606736286440743
36482,0.19606736286440743
36483,0.19606736286440743
36484,0.19606736286440743
36485,0.19606736286440743
36486,0.2089219237957944
36487,0.17135430279086258
36488,0.21967203786714945
36489,0.2089219237957944
36490,0.2089219237957944
36491,0.2089219237957944
36492,0.2089219237957944
36493,0.2089219237957944
36494,0.2089219237957944
36495,0.17135430279086258
36496,0.21967203786714945
36497,0.2089219237957944
36498,0.2089219237957944
36499,0.2089219237957944
36500,0.2089219237957944
36501,0.2089219237957944
36502,0.2089219237957944
36503,0.17135430279086258
36504,0.21967203786714945
36505,0.2089219237957944
36506,0.2089219237957944
36507,0.2089219237957944
36508,0.2089219237957944
36509,0.2089219237957944
36510,0.19606736286440743
36511,0.16034269701741335
36512,0.20632855803406844
36513,0.19606736286440743
36514,0.19606736286440743
36515,0.19606736286440743
36516,0.19606736286440743
36517,0.19606736286440743
36518,0.19606736286440743
36519,0.16034269701741335
36520,0.20632855803406844
36521,0.19606736286440743
36522,0.19606736286440743
36523,0.19606736286440743
36524,0.19606736286440743
36525,0.19606736286440743
36526,0.19606736286440743
36527,0.16034269701741335
36528,0.20632855803406844
36529,0.19606736286440743
36530,0.19606736286440743
36531,0.19606736286440743
36532,0.19606736286440743
36533,0.19606736286440743
36534,0.19606736286440743
36535,0.16034269701741335
36536,0.20632855803406844
36537,0.19606736286440743
36538,0.19606736286440743
36539,0.19606736286440743
36540,0.19606736286440743
36541,0.19606736286440743
36542,0.19606736286440743
36543,0.16034269701741335
36544,0.20632855803406844
36545,0.19606736286440743
36546,0.19606736286440743
36547,0.19606736286440743
36548,0.19606736286440743
36549,0.19606736286440743
36550,0.19606736286440743
36551,0.16034269701741335
36552,0.20632855803406844
36553,0.19606736286440743
36554,0.19606736286440743
36555,0.19606736286440743
36556,0.19606736286440743
36557,0.19606736286440743
36558,0.19606736286440743
36559,0.16034269701741335
36560,0.20632855803406844
36561,0.19606736286440743
36562,0.19606736286440743
36563,0.19606736286440743
36564,0.19606736286440743
36565,0.19606736286440743
36566,0.19606736286440743
36567,0.16034269701741335
36568,0.20632855803406844
36569,0.19606736286440743
36570,0.19606736286440743
36571,0.19606736286440743
36572,0.19606736286440743
36573,0.19606736286440743
36574,0.16650916949820135
36575,0.13526402930778575
36576,0.17556125061934058
36577,0.16650916949820135
36578,0.16650916949820135
36579,0.16650916949820135
36580,0.16650916949820135
36581,0.16650916949820135
36582,0.1557504003489313
36583,0.12621839999911466
36584,0.16433291111920786
36585,0.1557504003489313
36586,0.1557504003489313
36587,0.1557504003489313
36588,0.1557504003489313
36589,0.1557504003489313
36590,0.16650916949820135
36591,0.13526402930778575
36592,0.17556125061934058
36593,0.16650916949820135
36594,0.16650916949820135
36595,0.16650916949820135
36596,0.16650916949820135
36597,0.16650916949820135
36598,0.1557504003489313
36599,0.12621839999911466
36600,0.16433291111920786
36601,0.1557504003489313
36602,0.1557504003489313
36603,0.1557504003489313
36604,0.1557504003489313
36605,0.1557504003489313
36606,0.1557504003489313
36607,0.12621839999911466
36608,0.16433291111920786
36609,0.1557504003489313
36610,0.1557504003489313
36611,0.1557504003489313
36612,0.1557504003489313
36613,0.1557504003489313
36614,0.1557504003489313
36615,0.12621839999911466
36616,0.16433291111920786
36617,0.1557504003489313
36618,0.1557504003489313
36619,0.1557504003489313
36620,0.1557504003489313
36621,0.1557504003489313
36622,0.1557504003489313
36623,0.12621839999911466
36624,0.16433291111920786
36625,0.1557504003489313
36626,0.1557504003489313
36627,0.1557504003489313
36628,0.1557504003489313
36629,0.1557504003489313
36630,0.1557504003489313
36631,0.12621839999911466
36632,0.16433291111920786
36633,0.1557504003489313
36634,0.1557504003489313
36635,0.1557504003489313
36636,0.1557504003489313
36637,0.1557504003489313
36638,0.1557504003489313
36639,0.12621839999911466
36640,0.16433291111920786
36641,0.1557504003489313
36642,0.1557504003489313
36643,0.1557504003489313
36644,0.1557504003489313
36645,0.1557504003489313
36646,0.1557504003489313
36647,0.12621839999911466
36648,0.16433291111920786
36649,0.1557504003489313
36650,0.1557504003489313
36651,0.1557504003489313
36652,0.1557504003489313
36653,0.1557504003489313
36654,0.1557504003489313
36655,0.12621839999911466
36656,0.16433291111920786
36657,0.1557504003489313
36658,0.1557504003489313
36659,0.1557504003489313
